,Word,T,P
0,Anesthesia,0,0
1,for,0,0
2,in,1,0
3,vitro,1,0
4,fertilization,1,0
5,:,1,1
6,the,0,0
7,addition,0,0
8,of,0,0
9,fentanyl,0,0
10,to,0,0
11,1.5,0,0
12,%,0,0
13,lidocaine,0,0
14,.,0,0
15,UNLABELLED,0,0
16,Ultrasonically,0,0
17,guided,0,0
18,transvaginal,0,0
19,oocyte,0,0
20,retrieval,0,0
21,is,0,0
22,relatively,0,0
23,short,0,0
24,procedure,0,0
25,that,0,0
26,is,0,0
27,performed,0,0
28,on,0,0
29,an,0,0
30,out-patient,0,1
31,basis,0,0
32,.,0,0
33,The,0,0
34,optimal,0,0
35,anesthetic,0,0
36,technique,0,0
37,should,0,0
38,allow,0,0
39,good,0,0
40,surgical,0,0
41,anesthesia,0,0
42,with,0,1
43,minimal,0,0
44,side,0,0
45,effects,0,0
46,",",0,0
47,a,0,0
48,short,0,0
49,recovery,0,0
50,time,0,0
51,",",0,0
52,and,0,0
53,",",0,0
54,if,0,0
55,possible,0,0
56,",",0,0
57,a,0,0
58,high,0,0
59,rate,0,0
60,of,0,0
61,successful,0,0
62,pregnancy,0,1
63,.,0,0
64,Spinal,0,0
65,anesthesia,0,0
66,is,0,0
67,often,0,0
68,used,0,0
69,in,0,0
70,this,0,0
71,institution,0,0
72,",",0,0
73,as,0,0
74,well,0,0
75,as,0,0
76,many,0,0
77,others,0,0
78,",",0,0
79,for,0,0
80,this,0,0
81,procedure,0,0
82,.,0,0
83,The,0,0
84,addition,0,0
85,of,0,0
86,fentanyl,0,0
87,may,0,0
88,be,0,0
89,effective,0,0
90,for,0,0
91,both,0,0
92,intraoperative,0,0
93,and,0,0
94,postoperative,0,0
95,pain,0,0
96,relief,0,0
97,.,0,0
98,We,0,0
99,assessed,0,0
100,the,0,0
101,effect,0,0
102,of,0,0
103,adding,0,0
104,fentanyl,0,0
105,to,0,0
106,1.5,0,0
107,%,0,0
108,lidocaine,0,0
109,in,0,0
110,women,1,1
111,undergoing,1,1
112,ultrasonically,1,0
113,guided,1,0
114,oocyte,1,0
115,retrieval,1,0
116,.,1,0
117,Seventy-eight,1,1
118,women,1,1
119,were,0,0
120,randomized,0,0
121,to,0,0
122,receive,0,0
123,45,0,0
124,mg,0,0
125,of,0,0
126,hyperbaric,0,0
127,1.5,0,0
128,%,0,0
129,lidocaine,0,0
130,with,0,0
131,or,0,0
132,without,0,1
133,10,0,0
134,microg,0,0
135,of,0,0
136,fentanyl,0,0
137,.,0,0
138,Visual,0,0
139,analog,0,0
140,scale,0,0
141,(,0,0
142,VAS,0,0
143,),0,0
144,pain,0,0
145,scores,0,0
146,were,0,0
147,lower,0,0
148,in,0,0
149,the,0,0
150,operating,0,0
151,room,0,0
152,(,0,0
153,OR,0,0
154,),0,0
155,(,0,0
156,P,0,0
157,<,0,0
158,0.05,0,0
159,),0,0
160,and,0,0
161,postanesthesia,0,0
162,care,0,0
163,unit,0,0
164,(,0,0
165,PACU,0,0
166,),0,0
167,(,0,0
168,P,0,0
169,<,0,0
170,0.0005,0,0
171,),0,0
172,for,0,0
173,the,0,0
174,group,0,0
175,that,0,0
176,received,0,0
177,fentanyl,0,0
178,.,0,0
179,In,0,0
180,addition,0,0
181,",",0,0
182,the,0,0
183,amount,0,0
184,of,0,0
185,narcotic,0,0
186,required,0,0
187,in,0,0
188,the,0,0
189,PACU,0,0
190,was,0,0
191,less,0,0
192,in,0,0
193,the,0,0
194,fentanyl,0,0
195,group,0,0
196,(,0,0
197,P,0,0
198,<,0,0
199,0.005,0,0
200,),0,0
201,.,0,0
202,There,0,0
203,was,0,0
204,no,0,0
205,difference,0,0
206,in,0,0
207,VAS,0,0
208,scores,0,0
209,the,0,0
210,evening,0,0
211,of,0,0
212,or,0,0
213,24,0,0
214,h,0,0
215,after,0,0
216,the,0,0
217,procedure,0,0
218,.,0,0
219,The,0,0
220,amount,0,0
221,of,0,0
222,analgesics,0,0
223,and,0,0
224,narcotics,0,0
225,required,0,0
226,after,0,0
227,discharge,0,0
228,was,0,0
229,the,0,0
230,same,0,0
231,for,0,0
232,both,0,0
233,groups,0,0
234,.,0,0
235,Timed,0,0
236,variables,0,0
237,",",0,0
238,such,0,0
239,as,0,0
240,time,0,0
241,to,0,0
242,urination,0,0
243,",",0,0
244,ambulation,0,0
245,",",0,0
246,and,0,0
247,discharge,0,0
248,",",0,0
249,were,0,0
250,the,0,0
251,same,0,0
252,for,0,0
253,both,0,0
254,groups,0,0
255,of,0,0
256,women,0,1
257,.,0,0
258,The,0,0
259,addition,0,0
260,of,0,0
261,fentanyl,0,0
262,to,0,0
263,lidocaine,0,0
264,for,0,0
265,transvaginal,0,0
266,oocyte,0,0
267,retrieval,0,0
268,results,0,0
269,in,0,0
270,a,0,0
271,more,0,0
272,comfortable,0,0
273,patient,0,0
274,in,0,0
275,the,0,0
276,OR,0,0
277,and,0,0
278,PACU,0,0
279,.,0,0
280,IMPLICATIONS,0,0
281,This,0,0
282,study,0,0
283,demonstrates,0,0
284,that,0,0
285,when,0,0
286,fentanyl,0,0
287,is,0,0
288,added,0,0
289,to,0,0
290,a,0,0
291,local,0,0
292,anesthetic,0,0
293,",",0,0
294,lidocaine,0,0
295,",",0,0
296,with,0,0
297,spinal,0,0
298,anesthesia,0,0
299,for,0,0
300,egg,0,0
301,retrieval,0,0
302,procedures,0,0
303,",",0,0
304,patients,0,1
305,are,0,0
306,more,0,0
307,comfortable,0,0
308,during,0,0
309,the,0,0
310,procedure,0,0
311,compared,0,0
312,with,0,1
313,those,0,1
314,who,0,1
315,receive,0,1
316,lidocaine,0,0
317,alone,0,0
318,.,0,0
319,In,0,0
320,addition,0,0
321,",",0,0
322,the,0,0
323,narcotic,0,0
324,requirements,0,0
325,of,0,0
326,patients,0,1
327,are,0,0
328,less,0,0
329,in,0,0
330,the,0,0
331,postanesthesia,0,0
332,care,0,0
333,unit,0,0
334,.,0,0
335,Effects,0,0
336,of,0,0
337,insufficient,0,0
338,sleep,0,0
339,on,0,0
340,blood,0,0
341,pressure,0,0
342,in,0,0
343,hypertensive,1,1
