,Word,T,P
0,Pre-operative,1,1
1,short-term,1,0
2,pulmonary,1,0
3,rehabilitation,1,1
4,for,1,0
5,patients,0,0
6,of,0,0
7,chronic,0,0
8,obstructive,0,0
9,pulmonary,0,0
10,disease,0,0
11,undergoing,0,0
12,coronary,1,0
13,artery,1,1
14,bypass,1,1
15,graft,1,1
16,surgery,1,1
17,.,1,0
18,The,0,0
19,role,0,0
20,of,0,0
21,pre-operative,1,0
22,short-term,1,0
23,pulmonary,1,0
24,rehabilitation,1,1
25,in,0,0
26,patients,0,0
27,with,0,0
28,chronic,0,0
29,obstructive,0,0
30,pulmonary,0,0
31,disease,0,0
32,who,0,0
33,undergo,0,0
34,coronary,0,0
35,artery,0,0
36,bypass,0,1
37,graft,0,1
38,surgery,0,1
39,has,0,0
40,been,0,0
41,assessed,0,0
42,for,0,0
43,the,0,0
44,first,0,0
45,time,0,0
46,prospectively,0,0
47,.,0,0
48,Forty-five,0,0
49,patients,0,0
50,posted,0,0
51,for,0,0
52,coronary,1,0
53,artery,1,0
54,bypass,0,1
55,graft,0,1
56,surgery,0,1
57,were,0,0
58,randomised,0,0
59,to,0,0
60,receive,0,0
61,either,0,0
62,short-term,1,0
63,pulmonary,1,0
64,rehabilitation,1,1
65,(,0,1
66,group,0,1
67,I,0,0
68,),0,0
69,or,1,1
70,no,1,0
71,such,1,0
72,programme,1,1
73,(,0,1
74,group,0,1
75,II,0,1
76,),0,0
77,.,0,0
78,Patients,0,0
79,of,0,0
80,both,0,0
81,the,0,0
82,groups,0,0
83,were,0,0
84,evenly,0,0
85,matched,0,0
86,with,0,0
87,respect,0,0
88,to,0,0
89,age,0,0
90,",",0,0
91,sex,0,0
92,",",0,0
93,body,0,0
94,surface,0,1
95,area,0,0
96,",",0,0
97,duration,0,0
98,and,0,0
99,severity,0,0
100,of,0,0
101,chronic,0,0
102,obstructive,0,0
103,pulmonary,0,0
104,disease,0,0
105,and,0,0
106,coronary,0,0
107,artery,0,0
108,disease,0,0
109,.,0,0
110,Normal,0,0
111,individuals,0,0
112,who,0,0
113,evenly,0,0
114,matched,0,0
115,with,0,0
116,the,0,0
117,study,0,0
118,group,0,0
119,were,0,0
120,assessed,0,0
121,for,0,0
122,normal,0,0
123,respiratory,0,0
124,function,0,0
125,parameters,0,0
126,.,0,0
127,Pre-operative,0,0
