,Word,T,P
0,Xylitol,0,0
1,for,0,0
2,prevention,0,1
3,of,0,0
4,acute,1,1
5,otitis,1,1
6,media,1,1
7,.,1,1
8,Anesthesia,0,0
9,for,0,0
10,in,1,1
11,vitro,1,0
12,fertilization,1,1
13,:,1,1
14,the,0,0
15,addition,0,0
16,of,0,0
17,fentanyl,0,0
18,to,0,1
19,1.5,0,0
20,%,0,0
21,lidocaine,0,0
22,.,0,1
23,UNLABELLED,0,0
24,Ultrasonically,0,1
25,guided,0,1
26,transvaginal,0,1
27,oocyte,0,0
28,retrieval,0,1
29,is,0,0
30,relatively,0,0
31,short,0,0
32,procedure,0,0
33,that,0,0
34,is,0,0
35,performed,0,0
36,on,0,0
37,an,0,0
38,out-patient,0,1
39,basis,0,0
40,.,0,1
41,The,0,0
42,optimal,0,0
43,anesthetic,0,0
44,technique,0,0
45,should,0,0
46,allow,0,0
47,good,0,0
48,surgical,0,1
49,anesthesia,0,1
50,with,0,1
51,minimal,0,1
52,side,0,0
53,effects,0,0
54,",",0,0
55,a,0,1
56,short,0,0
57,recovery,0,0
58,time,0,0
59,",",0,0
60,and,0,0
61,",",0,0
62,if,0,0
63,possible,0,0
64,",",0,0
65,a,0,0
66,high,0,0
67,rate,0,0
68,of,0,0
69,successful,0,1
70,pregnancy,0,1
71,.,0,1
72,Spinal,0,0
73,anesthesia,0,0
74,is,0,0
75,often,0,0
76,used,0,0
77,in,0,0
78,this,0,0
79,institution,0,1
80,",",0,0
81,as,0,0
82,well,0,0
83,as,0,0
84,many,0,1
85,others,0,1
86,",",0,1
87,for,0,0
88,this,0,0
89,procedure,0,0
90,.,0,0
91,The,0,0
92,addition,0,0
93,of,0,0
94,fentanyl,0,0
95,may,0,0
96,be,0,0
97,effective,0,0
98,for,0,0
99,both,0,0
100,intraoperative,0,0
101,and,0,0
102,postoperative,0,0
103,pain,0,1
104,relief,0,0
105,.,0,1
106,We,0,0
107,assessed,0,0
108,the,0,0
109,effect,0,0
110,of,0,0
111,adding,0,0
112,fentanyl,0,0
113,to,0,1
114,1.5,0,0
115,%,0,0
116,lidocaine,0,0
117,in,0,1
118,women,1,1
119,undergoing,1,1
120,ultrasonically,1,1
121,guided,1,1
122,oocyte,1,0
123,retrieval,1,1
124,.,1,1
125,Seventy-eight,1,1
126,women,1,1
127,were,0,1
128,randomized,0,1
129,to,0,0
130,receive,0,1
131,45,0,1
132,mg,0,0
133,of,0,1
134,hyperbaric,0,1
135,1.5,0,1
136,%,0,0
137,lidocaine,0,0
138,with,0,1
139,or,0,1
140,without,0,1
141,10,0,1
142,microg,0,0
143,of,0,0
144,fentanyl,0,0
145,.,0,1
146,Visual,0,0
147,analog,0,0
148,scale,0,0
149,(,0,1
150,VAS,0,0
151,),0,1
152,pain,0,1
153,scores,0,0
154,were,0,1
155,lower,0,0
156,in,0,0
157,the,0,0
158,operating,0,0
159,room,0,1
160,(,0,1
161,OR,0,0
162,),0,1
163,(,0,1
164,P,0,0
165,<,0,0
166,0.05,0,0
167,),0,1
168,and,0,0
169,postanesthesia,0,1
170,care,0,1
171,unit,0,1
172,(,0,1
173,PACU,0,1
174,),0,1
175,(,0,1
176,P,0,0
177,<,0,0
178,0.0005,0,0
179,),0,1
180,for,0,0
181,the,0,0
182,group,0,1
183,that,0,0
184,received,0,0
185,fentanyl,0,0
186,.,0,1
187,In,0,0
188,addition,0,0
189,",",0,0
190,the,0,0
191,amount,0,0
192,of,0,0
193,narcotic,0,1
