doc,sent,word,Word,outcomes,participants,interventions
10091821,1,1,Independent,0,0,0
10091821,1,2,prognostic,0,0,0
10091821,1,3,information,0,0,0
10091821,1,4,provided,0,0,0
10091821,1,5,by,0,0,0
10091821,1,6,sphygmomanometrically,0,0,1
10091821,1,7,determined,0,0,1
10091821,1,8,pulse,0,0,1
10091821,1,9,pressure,1,0,1
10091821,1,10,and,0,0,1
10091821,1,11,mean,1,0,1
10091821,1,12,arterial,1,0,1
10091821,1,13,pressure,1,0,1
10091821,1,14,in,0,0,0
10091821,1,15,patients,0,1,0
10091821,1,16,with,0,1,0
10091821,1,17,left,0,1,0
10091821,1,18,ventricular,1,1,0
10091821,1,19,dysfunction,0,1,0
10091821,1,20,.,0,1,0
10091821,2,1,OBJECTIVES,0,0,0
10091821,2,2,The,0,0,0
10091821,2,3,purpose,0,0,0
10091821,2,4,of,0,0,0
10091821,2,5,this,0,0,0
10091821,2,6,study,0,0,0
10091821,2,7,was,0,0,0
10091821,2,8,to,0,0,0
10091821,2,9,evaluate,0,0,0
10091821,2,10,the,0,0,0
10091821,2,11,relationship,0,0,0
10091821,2,12,of,0,0,0
10091821,2,13,baseline,0,0,0
10091821,2,14,pulse,1,0,0
10091821,2,15,pressure,1,0,0
10091821,2,16,and,0,0,0
10091821,2,17,mean,0,0,0
10091821,2,18,arterial,1,0,0
10091821,2,19,pressure,1,0,0
10091821,2,20,to,0,0,0
10091821,2,21,mortality,1,0,0
10091821,2,22,in,0,0,0
10091821,2,23,patients,0,1,0
10091821,2,24,with,0,1,0
10091821,2,25,left,0,1,0
10091821,2,26,ventricular,0,1,0
10091821,2,27,dysfunction,0,1,0
10091821,2,28,.,0,1,0
10091821,3,1,BACKGROUND,0,0,0
10091821,3,2,Increased,0,0,0
10091821,3,3,conduit,0,0,0
10091821,3,4,vessel,0,0,0
10091821,3,5,stiffness,1,0,0
10091821,3,6,increases,0,0,0
10091821,3,7,pulse,1,0,0
10091821,3,8,pressure,1,0,0
10091821,3,9,and,1,0,0
10091821,3,10,pulsatile,1,0,0
10091821,3,11,load,0,0,0
10091821,3,12,",",0,0,0
10091821,3,13,potentially,0,0,0
10091821,3,14,contributing,0,0,0
10091821,3,15,to,0,0,0
10091821,3,16,adverse,1,0,0
10091821,3,17,outcomes,0,0,0
10091821,3,18,in,0,0,0
10091821,3,19,patients,0,1,0
10091821,3,20,with,0,1,0
10091821,3,21,left,0,1,0
10091821,3,22,ventricular,1,1,0
10091821,3,23,dysfunction,0,1,0
10091821,3,24,.,0,1,0
10091821,4,1,METHODS,0,0,0
10091821,4,2,Pulse,1,0,0
10091821,4,3,and,1,0,0
10091821,4,4,mean,1,0,0
10091821,4,5,arterial,1,0,0
10091821,4,6,pressure,1,0,0
10091821,4,7,were,0,0,0
10091821,4,8,analyzed,0,0,0
10091821,4,9,for,0,0,0
10091821,4,10,their,0,0,0
10091821,4,11,effect,1,0,0
10091821,4,12,on,0,0,0
10091821,4,13,mortality,1,0,0
10091821,4,14,",",0,0,0
10091821,4,15,adjusting,0,0,0
10091821,4,16,for,0,0,0
10091821,4,17,other,0,0,0
10091821,4,18,modifiers,0,0,0
10091821,4,19,of,1,0,0
10091821,4,20,risk,1,0,0
10091821,4,21,",",0,0,0
10091821,4,22,using,0,0,0
10091821,4,23,Cox,0,0,0
10091821,4,24,proportional,0,0,0
10091821,4,25,hazards,0,0,0
10091821,4,26,regression,0,0,0
10091821,4,27,analysis,0,0,0
10091821,4,28,of,0,0,0
10091821,4,29,data,0,0,0
